Science Run Interruption: 2021:10:28:16:35

dofy		hrc
-------------------------------------------------------------------
2021:299:16:37:02.816		4.912e+03
2021:299:16:42:30.816		4.950e+03
2021:299:16:47:58.816		4.924e+03
2021:299:16:53:26.816		4.909e+03
2021:299:16:58:54.816		4.865e+03
2021:299:17:04:22.816		4.891e+03
2021:299:17:09:50.816		4.889e+03
2021:299:17:15:18.816		4.915e+03
2021:299:17:20:46.816		4.905e+03
2021:299:17:26:14.816		4.907e+03
2021:299:17:31:42.816		4.907e+03
2021:299:17:37:10.816		4.918e+03
2021:299:17:42:38.816		4.889e+03
2021:299:17:48:06.816		4.892e+03
2021:299:17:53:34.816		4.909e+03
2021:299:17:59:02.816		4.888e+03
2021:299:18:04:30.816		4.896e+03
2021:299:18:09:58.816		4.904e+03
2021:299:18:15:26.816		4.893e+03
2021:299:18:20:54.816		4.904e+03
2021:299:18:26:22.816		4.900e+03
2021:299:18:31:50.816		4.916e+03
2021:299:18:37:18.816		4.913e+03
2021:299:18:42:46.816		4.911e+03
2021:299:18:48:14.816		4.896e+03
2021:299:18:53:42.816		4.891e+03
2021:299:18:59:10.816		4.900e+03
2021:299:19:04:38.816		4.888e+03
2021:299:19:10:06.816		4.871e+03
2021:299:19:15:34.816		4.901e+03
2021:299:19:21:02.816		4.863e+03
2021:299:19:26:30.816		4.909e+03
2021:299:19:31:58.816		4.899e+03
2021:299:19:37:26.816		4.894e+03
2021:299:19:42:54.816		4.879e+03
2021:299:19:48:22.816		4.885e+03
2021:299:19:53:50.816		4.889e+03
2021:299:19:59:18.816		4.882e+03
2021:299:20:04:46.816		4.895e+03
2021:299:20:10:14.816		4.901e+03
2021:299:20:15:42.816		4.901e+03
2021:299:20:21:10.816		4.905e+03
2021:299:20:26:38.816		4.922e+03
2021:299:20:32:06.816		4.900e+03
2021:299:20:37:34.816		4.921e+03
2021:299:20:43:02.816		4.911e+03
2021:299:20:48:30.816		4.914e+03
2021:299:20:53:58.816		4.893e+03
2021:299:20:59:26.816		4.876e+03
2021:299:21:04:54.816		4.878e+03
2021:299:21:10:22.816		4.858e+03
2021:299:21:15:50.816		4.887e+03
2021:299:21:21:18.816		4.887e+03
2021:299:21:26:46.816		4.920e+03
2021:299:21:32:14.816		4.895e+03
2021:299:21:37:42.816		4.899e+03
2021:299:21:43:10.816		4.931e+03
2021:299:21:48:38.816		4.894e+03
2021:299:21:54:06.816		4.874e+03
2021:299:21:59:34.816		4.924e+03
2021:299:22:05:02.816		4.904e+03
2021:299:22:10:30.816		4.924e+03
2021:299:22:15:58.816		4.926e+03
2021:299:22:21:26.816		4.899e+03
2021:299:22:26:54.816		4.931e+03
2021:299:22:32:22.816		4.878e+03
2021:299:22:37:50.816		4.902e+03
2021:299:22:43:18.816		4.885e+03
2021:299:22:48:46.816		4.917e+03
2021:299:22:54:14.816		4.898e+03
2021:299:22:59:42.816		4.905e+03
2021:299:23:05:10.816		4.912e+03
2021:299:23:10:38.816		4.907e+03
2021:299:23:16:06.816		4.891e+03
2021:299:23:21:34.816		4.893e+03
2021:299:23:27:02.816		4.895e+03
2021:299:23:32:30.816		4.855e+03
2021:299:23:37:58.816		4.876e+03
2021:299:23:43:26.816		4.881e+03
2021:299:23:48:54.816		4.904e+03
2021:299:23:54:22.816		4.878e+03
2021:299:23:59:50.816		4.852e+03
2021:300:00:05:18.816		4.874e+03
2021:300:00:10:46.816		4.837e+03
2021:300:00:16:14.816		4.847e+03
2021:300:00:21:42.816		4.847e+03
2021:300:00:27:10.816		4.866e+03
2021:300:00:32:38.816		4.828e+03
2021:300:00:38:06.816		4.842e+03
2021:300:00:43:34.816		4.862e+03
2021:300:00:49:02.816		4.827e+03
2021:300:00:54:30.816		4.838e+03
2021:300:00:59:58.816		4.840e+03
2021:300:01:05:26.816		4.847e+03
2021:300:01:10:54.816		4.808e+03
2021:300:01:16:22.816		4.850e+03
2021:300:01:21:50.816		4.815e+03
2021:300:01:27:18.816		4.809e+03
2021:300:01:32:46.816		4.805e+03
2021:300:01:38:14.816		4.822e+03
2021:300:01:43:42.816		4.849e+03
2021:300:01:49:10.816		4.831e+03
2021:300:01:54:38.816		4.831e+03
2021:300:02:00:06.816		4.821e+03
2021:300:02:05:34.816		4.825e+03
2021:300:02:11:02.816		4.858e+03
2021:300:02:16:30.816		4.819e+03
2021:300:02:21:58.816		4.821e+03
2021:300:02:27:26.816		4.818e+03
2021:300:02:32:54.816		4.811e+03
2021:300:02:38:22.816		4.829e+03
2021:300:02:43:50.816		4.826e+03
2021:300:02:49:18.816		4.842e+03
2021:300:02:54:46.816		4.822e+03
2021:300:03:00:14.816		4.845e+03
2021:300:03:05:42.816		4.831e+03
2021:300:03:11:10.816		4.852e+03
2021:300:03:16:38.816		4.852e+03
2021:300:03:22:06.816		4.828e+03
2021:300:03:27:34.816		4.847e+03
2021:300:03:33:02.816		4.816e+03
2021:300:03:38:30.816		4.841e+03
2021:300:03:43:58.816		4.846e+03
2021:300:03:49:26.816		4.836e+03
2021:300:03:54:54.816		4.840e+03
2021:300:04:00:22.816		4.841e+03
2021:300:04:05:50.816		4.828e+03
2021:300:04:11:18.816		4.864e+03
2021:300:04:16:46.816		4.858e+03
2021:300:04:22:14.816		0.000e+00
2021:300:04:27:42.816		0.000e+00
2021:300:04:33:10.816		0.000e+00
2021:300:04:38:38.816		0.000e+00
2021:300:04:44:06.816		0.000e+00
2021:300:04:49:34.816		0.000e+00
2021:300:04:55:02.816		0.000e+00
2021:300:05:00:30.816		0.000e+00
2021:300:05:05:58.816		0.000e+00
2021:300:05:11:26.816		0.000e+00
2021:300:05:16:54.816		0.000e+00
2021:300:05:22:22.816		0.000e+00
2021:300:05:27:50.816		0.000e+00
2021:300:05:33:18.816		0.000e+00
2021:300:05:38:46.816		0.000e+00
2021:300:05:44:14.816		0.000e+00
2021:300:05:49:42.816		0.000e+00
2021:300:05:55:10.816		0.000e+00
2021:300:06:00:38.816		0.000e+00
2021:300:06:06:06.816		0.000e+00
2021:300:06:11:34.816		0.000e+00
2021:300:06:17:02.816		0.000e+00
2021:300:06:22:30.816		0.000e+00
2021:300:06:27:58.816		0.000e+00
2021:300:06:33:26.816		0.000e+00
2021:300:06:38:54.816		0.000e+00
2021:300:06:44:22.816		0.000e+00
2021:300:06:49:50.816		0.000e+00
2021:300:06:55:18.816		0.000e+00
2021:300:07:00:46.816		0.000e+00
2021:300:07:06:14.816		0.000e+00
2021:300:07:11:42.816		0.000e+00
2021:300:07:17:10.816		0.000e+00
2021:300:07:22:38.816		0.000e+00
2021:300:07:28:06.816		0.000e+00
2021:300:07:33:34.816		0.000e+00
2021:300:07:39:02.816		0.000e+00
2021:300:07:44:30.816		0.000e+00
2021:300:07:49:58.816		0.000e+00
2021:300:07:55:26.816		0.000e+00
2021:300:08:00:54.816		0.000e+00
2021:300:08:06:22.816		0.000e+00
2021:300:08:11:50.816		0.000e+00
2021:300:08:17:18.816		0.000e+00
2021:300:08:22:46.816		0.000e+00
2021:300:08:28:14.816		0.000e+00
2021:300:08:33:42.816		0.000e+00
2021:300:08:39:10.816		0.000e+00
2021:300:08:44:38.816		0.000e+00
2021:300:08:50:06.816		0.000e+00
2021:300:08:55:34.816		0.000e+00
2021:300:09:01:02.816		0.000e+00
2021:300:09:06:30.816		0.000e+00
2021:300:09:11:58.816		0.000e+00
2021:300:09:17:26.816		0.000e+00
2021:300:09:22:54.816		0.000e+00
2021:300:09:28:22.816		0.000e+00
2021:300:09:33:50.816		0.000e+00
2021:300:09:39:18.816		0.000e+00
2021:300:09:44:46.816		0.000e+00
2021:300:09:50:14.816		0.000e+00
2021:300:09:55:42.816		0.000e+00
2021:300:10:01:10.816		0.000e+00
2021:300:10:06:38.816		0.000e+00
2021:300:10:12:06.816		0.000e+00
2021:300:10:17:34.816		0.000e+00
2021:300:10:23:02.816		0.000e+00
2021:300:10:28:30.816		0.000e+00
2021:300:10:33:58.816		0.000e+00
2021:300:10:39:26.816		0.000e+00
2021:300:10:44:54.816		0.000e+00
2021:300:10:50:22.816		0.000e+00
2021:300:10:55:50.816		0.000e+00
2021:300:11:01:18.816		0.000e+00
2021:300:11:06:46.816		0.000e+00
2021:300:11:12:14.816		0.000e+00
2021:300:11:17:42.816		0.000e+00
2021:300:11:23:10.816		0.000e+00
2021:300:11:28:38.816		0.000e+00
2021:300:11:34:06.816		0.000e+00
2021:300:11:39:34.816		0.000e+00
2021:300:11:45:02.816		0.000e+00
2021:300:11:50:30.816		0.000e+00
2021:300:11:55:58.816		0.000e+00
2021:300:12:01:26.816		0.000e+00
2021:300:12:06:54.816		0.000e+00
2021:300:12:12:22.816		0.000e+00
2021:300:12:17:50.816		0.000e+00
2021:300:12:23:18.816		0.000e+00
2021:300:12:28:46.816		0.000e+00
2021:300:12:34:14.816		0.000e+00
2021:300:12:39:42.816		0.000e+00
2021:300:12:45:10.816		0.000e+00
2021:300:12:50:38.816		0.000e+00
2021:300:12:56:06.816		0.000e+00
2021:300:13:01:34.816		0.000e+00
2021:300:13:07:02.816		0.000e+00
2021:300:13:12:30.816		0.000e+00
2021:300:13:17:58.816		0.000e+00
2021:300:13:23:26.816		0.000e+00
2021:300:13:28:54.816		0.000e+00
2021:300:13:34:22.816		0.000e+00
