Science Run Interruption: 2024:01:11:21:18

Time		HRC
-------------------------------------------------------------------
2024:009:21:22:30.816		0.000e+00
2024:009:21:27:58.816		0.000e+00
2024:009:21:33:26.816		0.000e+00
2024:009:21:38:54.816		0.000e+00
2024:009:21:44:22.816		0.000e+00
2024:009:21:49:50.816		0.000e+00
2024:009:21:55:18.816		0.000e+00
2024:009:22:00:46.816		0.000e+00
2024:009:22:06:14.816		0.000e+00
2024:009:22:11:42.816		0.000e+00
2024:009:22:17:10.816		0.000e+00
2024:009:22:22:38.816		0.000e+00
2024:009:22:28:06.816		0.000e+00
2024:009:22:33:34.816		0.000e+00
2024:009:22:39:02.816		0.000e+00
2024:009:22:44:30.816		0.000e+00
2024:009:22:49:58.816		0.000e+00
2024:009:22:55:26.816		0.000e+00
2024:009:23:00:54.816		0.000e+00
2024:009:23:06:22.816		0.000e+00
2024:009:23:11:50.816		0.000e+00
2024:009:23:17:18.816		0.000e+00
2024:009:23:22:46.816		0.000e+00
2024:009:23:28:14.816		0.000e+00
2024:009:23:33:42.816		0.000e+00
2024:009:23:39:10.816		0.000e+00
2024:009:23:44:38.816		0.000e+00
2024:009:23:50:06.816		0.000e+00
2024:009:23:55:34.816		0.000e+00
2024:010:00:01:02.816		0.000e+00
2024:010:00:06:30.816		0.000e+00
2024:010:00:11:58.816		0.000e+00
2024:010:00:17:26.816		0.000e+00
2024:010:00:22:54.816		0.000e+00
2024:010:00:28:22.816		0.000e+00
2024:010:00:33:50.816		0.000e+00
2024:010:00:39:18.816		0.000e+00
2024:010:00:44:46.816		0.000e+00
2024:010:00:50:14.816		0.000e+00
2024:010:00:55:42.816		0.000e+00
2024:010:01:01:10.816		0.000e+00
2024:010:01:06:38.816		0.000e+00
2024:010:01:12:06.816		0.000e+00
2024:010:01:17:34.816		0.000e+00
2024:010:01:23:02.816		0.000e+00
2024:010:01:28:30.816		0.000e+00
2024:010:01:33:58.816		0.000e+00
2024:010:01:39:26.816		0.000e+00
2024:010:01:44:54.816		0.000e+00
2024:010:01:50:22.816		0.000e+00
2024:010:01:55:50.816		0.000e+00
2024:010:02:01:18.816		0.000e+00
2024:010:02:06:46.816		0.000e+00
2024:010:02:12:14.816		0.000e+00
2024:010:02:17:42.816		0.000e+00
2024:010:02:23:10.816		0.000e+00
2024:010:02:28:38.816		0.000e+00
2024:010:02:34:06.816		0.000e+00
2024:010:02:39:34.816		0.000e+00
2024:010:02:45:02.816		0.000e+00
2024:010:02:50:30.816		0.000e+00
2024:010:02:55:58.816		0.000e+00
2024:010:03:01:26.816		0.000e+00
2024:010:03:06:54.816		0.000e+00
2024:010:03:12:22.816		0.000e+00
2024:010:03:17:50.816		0.000e+00
2024:010:03:23:18.816		0.000e+00
2024:010:03:28:46.816		0.000e+00
2024:010:03:34:14.816		0.000e+00
2024:010:03:39:42.816		0.000e+00
2024:010:03:45:10.816		0.000e+00
2024:010:03:50:38.816		0.000e+00
2024:010:03:56:06.816		0.000e+00
2024:010:04:01:34.816		0.000e+00
2024:010:04:07:02.816		0.000e+00
2024:010:04:12:30.816		0.000e+00
2024:010:04:17:58.816		0.000e+00
2024:010:04:23:26.816		0.000e+00
2024:010:04:28:54.816		0.000e+00
2024:010:04:34:22.816		0.000e+00
2024:010:04:39:50.816		0.000e+00
2024:010:04:45:18.816		0.000e+00
2024:010:04:50:46.816		0.000e+00
2024:010:04:56:14.816		0.000e+00
2024:010:05:01:42.816		0.000e+00
2024:010:05:07:10.816		0.000e+00
2024:010:05:12:38.816		0.000e+00
2024:010:05:18:06.816		0.000e+00
2024:010:05:23:34.816		0.000e+00
2024:010:05:29:02.816		0.000e+00
2024:010:05:34:30.816		0.000e+00
2024:010:05:39:58.816		0.000e+00
2024:010:05:45:26.816		0.000e+00
2024:010:05:50:54.816		0.000e+00
2024:010:05:56:22.816		0.000e+00
2024:010:06:01:50.816		0.000e+00
2024:010:06:07:18.816		0.000e+00
2024:010:06:12:46.816		0.000e+00
2024:010:06:18:14.816		0.000e+00
2024:010:06:23:42.816		0.000e+00
2024:010:06:29:10.816		0.000e+00
2024:010:06:34:38.816		0.000e+00
2024:010:06:40:06.816		0.000e+00
2024:010:06:45:34.816		0.000e+00
2024:010:06:51:02.816		0.000e+00
2024:010:06:56:30.816		0.000e+00
2024:010:07:01:58.816		0.000e+00
2024:010:07:07:26.816		0.000e+00
2024:010:07:12:54.816		0.000e+00
2024:010:07:18:22.816		0.000e+00
2024:010:07:23:50.816		0.000e+00
2024:010:07:29:18.816		0.000e+00
2024:010:07:34:46.816		0.000e+00
2024:010:07:40:14.816		0.000e+00
2024:010:07:45:42.816		0.000e+00
2024:010:07:51:10.816		0.000e+00
2024:010:07:56:38.816		0.000e+00
2024:010:08:02:06.816		0.000e+00
2024:010:08:07:34.816		0.000e+00
2024:010:08:13:02.816		0.000e+00
2024:010:08:18:30.816		0.000e+00
2024:010:08:23:58.816		0.000e+00
2024:010:08:29:26.816		0.000e+00
2024:010:08:34:54.816		0.000e+00
2024:010:08:40:22.816		0.000e+00
2024:010:08:45:50.816		0.000e+00
2024:010:08:51:18.816		0.000e+00
2024:010:08:56:46.816		0.000e+00
2024:010:09:02:14.816		0.000e+00
2024:010:09:07:42.816		0.000e+00
2024:010:09:13:10.816		0.000e+00
2024:010:09:18:38.816		0.000e+00
2024:010:09:24:06.816		0.000e+00
2024:010:09:29:34.816		0.000e+00
2024:010:09:35:02.816		0.000e+00
